currentstockprice,expirationdate,lastprice,optionschain,strikeprice,todaysdate,remainingdays
$222.15 ,20-Dec-19,40.2,191220C00200000,200,8/22/2019,120
$222.15 ,20-Dec-19,38.85,191220C00205000,205,8/22/2019,120
$222.15 ,20-Dec-19,31.78,191220C00210000,210,8/22/2019,120
$222.15 ,20-Dec-19,31.37,191220C00215000,215,8/22/2019,120
$222.15 ,20-Dec-19,27.8,191220C00220000,220,8/22/2019,120
$222.15 ,20-Dec-19,25.29,191220C00225000,225,8/22/2019,120
$222.15 ,20-Dec-19,23.25,191220C00230000,230,8/22/2019,120
$222.15 ,20-Dec-19,19,191220C00235000,235,8/22/2019,120
$222.15 ,20-Dec-19,18.6,191220C00240000,240,8/22/2019,120
$222.15 ,20-Mar-20,44.42,200320C00200000,200,8/22/2019,211
$222.15 ,20-Mar-20,44.2,200320C00205000,205,8/22/2019,211
$222.15 ,20-Mar-20,40.1,200320C00210000,210,8/22/2019,211
$222.15 ,20-Mar-20,38.5,200320C00215000,215,8/22/2019,211
$222.15 ,20-Mar-20,35.95,200320C00220000,220,8/22/2019,211
$222.15 ,20-Mar-20,33.48,200320C00225000,225,8/22/2019,211
$222.15 ,20-Mar-20,30.6,200320C00230000,230,8/22/2019,211
$222.15 ,20-Mar-20,30.3,200320C00235000,235,8/22/2019,211
$222.15 ,20-Mar-20,26.45,200320C00240000,240,8/22/2019,211
$222.15 ,19-Jun-20,54.1,200619C00200000,200,8/22/2019,302
$222.15 ,19-Jun-20,45.8,200619C00210000,210,8/22/2019,302
$222.15 ,19-Jun-20,42.98,200619C00220000,220,8/22/2019,302
$222.15 ,19-Jun-20,38.03,200619C00230000,230,8/22/2019,302
$222.15 ,19-Jun-20,33.65,200619C00240000,240,8/22/2019,302
$222.15 ,6-Sep-19,21.9,190906C00200000,200,8/22/2019,15
$222.15 ,6-Sep-19,19.85,190906C00202500,202.5,8/22/2019,15
$222.15 ,6-Sep-19,19.5,190906C00205000,205,8/22/2019,15
$222.15 ,6-Sep-19,18.15,190906C00207500,207.5,8/22/2019,15
$222.15 ,6-Sep-19,15.7,190906C00210000,210,8/22/2019,15
$222.15 ,6-Sep-19,14.2,190906C00212500,212.5,8/22/2019,15
$222.15 ,6-Sep-19,12.65,190906C00215000,215,8/22/2019,15
$222.15 ,6-Sep-19,10.95,190906C00217500,217.5,8/22/2019,15
$222.15 ,6-Sep-19,9.25,190906C00220000,220,8/22/2019,15
$222.15 ,6-Sep-19,7.35,190906C00222500,222.5,8/22/2019,15
$222.15 ,6-Sep-19,6.6,190906C00225000,225,8/22/2019,15
$222.15 ,6-Sep-19,5.4,190906C00227500,227.5,8/22/2019,15
$222.15 ,6-Sep-19,4.44,190906C00230000,230,8/22/2019,15
$222.15 ,6-Sep-19,3.25,190906C00232500,232.5,8/22/2019,15
$222.15 ,6-Sep-19,2.66,190906C00235000,235,8/22/2019,15
$222.15 ,6-Sep-19,2.13,190906C00237500,237.5,8/22/2019,15
$222.15 ,6-Sep-19,1.76,190906C00240000,240,8/22/2019,15
$222.15 ,6-Sep-19,1.33,190906C00242500,242.5,8/22/2019,15
$222.15 ,13-Sep-19,23.65,190913C00200000,200,8/22/2019,22
$222.15 ,13-Sep-19,22.05,190913C00202500,202.5,8/22/2019,22
$222.15 ,13-Sep-19,20.5,190913C00205000,205,8/22/2019,22
$222.15 ,13-Sep-19,17.7,190913C00207500,207.5,8/22/2019,22
$222.15 ,13-Sep-19,17.15,190913C00210000,210,8/22/2019,22
$222.15 ,13-Sep-19,15.55,190913C00212500,212.5,8/22/2019,22
$222.15 ,13-Sep-19,14.85,190913C00215000,215,8/22/2019,22
$222.15 ,13-Sep-19,13.55,190913C00217500,217.5,8/22/2019,22
$222.15 ,13-Sep-19,11,190913C00220000,220,8/22/2019,22
$222.15 ,13-Sep-19,9.9,190913C00222500,222.5,8/22/2019,22
$222.15 ,4-Oct-19,29.05,191004C00200000,200,8/22/2019,43
$222.15 ,13-Sep-19,8.55,190913C00225000,225,8/22/2019,22
$222.15 ,13-Sep-19,7.45,190913C00227500,227.5,8/22/2019,22
$222.15 ,13-Sep-19,6.18,190913C00230000,230,8/22/2019,22
$222.15 ,13-Sep-19,5.1,190913C00232500,232.5,8/22/2019,22
$222.15 ,13-Sep-19,4.45,190913C00235000,235,8/22/2019,22
$222.15 ,13-Sep-19,3.65,190913C00237500,237.5,8/22/2019,22
$222.15 ,13-Sep-19,3.05,190913C00240000,240,8/22/2019,22
$222.15 ,13-Sep-19,2.45,190913C00242500,242.5,8/22/2019,22
$222.15 ,20-Sep-19,27,190920C00200000,200,8/22/2019,29
$222.15 ,20-Sep-19,24.65,190920C00202500,202.5,8/22/2019,29
$222.15 ,20-Sep-19,20.7,190920C00205000,205,8/22/2019,29
$222.15 ,20-Sep-19,20.3,190920C00207500,207.5,8/22/2019,29
$222.15 ,20-Sep-19,19.08,190920C00210000,210,8/22/2019,29
$222.15 ,4-Oct-19,27.2,191004C00202500,202.5,8/22/2019,43
$222.15 ,4-Oct-19,25.45,191004C00205000,205,8/22/2019,43
$222.15 ,4-Oct-19,23.75,191004C00207500,207.5,8/22/2019,43
$222.15 ,4-Oct-19,22.1,191004C00210000,210,8/22/2019,43
$222.15 ,4-Oct-19,20.45,191004C00212500,212.5,8/22/2019,43
$222.15 ,4-Oct-19,19,191004C00215000,215,8/22/2019,43
$222.15 ,4-Oct-19,17.45,191004C00217500,217.5,8/22/2019,43
$222.15 ,4-Oct-19,16.8,191004C00220000,220,8/22/2019,43
$222.15 ,4-Oct-19,14.7,191004C00222500,222.5,8/22/2019,43
$222.15 ,4-Oct-19,12.44,191004C00225000,225,8/22/2019,43
$222.15 ,4-Oct-19,12.69,191004C00227500,227.5,8/22/2019,43
$222.15 ,4-Oct-19,11.35,191004C00230000,230,8/22/2019,43
$222.15 ,4-Oct-19,8.5,191004C00232500,232.5,8/22/2019,43
$222.15 ,4-Oct-19,8.25,191004C00235000,235,8/22/2019,43
$222.15 ,4-Oct-19,8.75,191004C00237500,237.5,8/22/2019,43
$222.15 ,20-Sep-19,15.45,190920C00212500,212.5,8/22/2019,29
$222.15 ,20-Sep-19,16.5,190920C00215000,215,8/22/2019,29
$222.15 ,20-Sep-19,14.1,190920C00217500,217.5,8/22/2019,29
$222.15 ,20-Sep-19,12.95,190920C00220000,220,8/22/2019,29
$222.15 ,20-Sep-19,11.45,190920C00222500,222.5,8/22/2019,29
$222.15 ,20-Sep-19,9.91,190920C00225000,225,8/22/2019,29
$222.15 ,20-Sep-19,8.65,190920C00227500,227.5,8/22/2019,29
$222.15 ,20-Sep-19,7.45,190920C00230000,230,8/22/2019,29
$222.15 ,20-Sep-19,6.6,190920C00232500,232.5,8/22/2019,29
$222.15 ,4-Oct-19,7.55,191004C00240000,240,8/22/2019,43
$222.15 ,4-Oct-19,6.95,191004C00242500,242.5,8/22/2019,43
$222.15 ,18-Oct-19,31.64,191018C00200000,200,8/22/2019,57
$222.15 ,18-Oct-19,26.55,191018C00205000,205,8/22/2019,57
$222.15 ,18-Oct-19,24.8,191018C00210000,210,8/22/2019,57
$222.15 ,18-Oct-19,22,191018C00215000,215,8/22/2019,57
$222.15 ,18-Oct-19,19,191018C00220000,220,8/22/2019,57
$222.15 ,18-Oct-19,16.5,191018C00225000,225,8/22/2019,57
$222.15 ,18-Oct-19,13.9,191018C00230000,230,8/22/2019,57
$222.15 ,18-Oct-19,11.85,191018C00235000,235,8/22/2019,57
$222.15 ,18-Oct-19,9.74,191018C00240000,240,8/22/2019,57
$222.15 ,15-Jan-21,65.75,210115C00200000,200,8/22/2019,512
$222.15 ,15-Jan-21,55.78,210115C00210000,210,8/22/2019,512
$222.15 ,15-Jan-21,53,210115C00220000,220,8/22/2019,512
$222.15 ,15-Jan-21,50.7,210115C00230000,230,8/22/2019,512
$222.15 ,15-Jan-21,45.99,210115C00240000,240,8/22/2019,512
$222.15 ,18-Jun-21,71.6,210618C00200000,200,8/22/2019,666
$222.15 ,18-Jun-21,64.55,210618C00210000,210,8/22/2019,666
$222.15 ,18-Jun-21,62,210618C00220000,220,8/22/2019,666
$222.15 ,18-Jun-21,57.5,210618C00230000,230,8/22/2019,666
$222.15 ,18-Jun-21,51.25,210618C00240000,240,8/22/2019,666
$222.15 ,16-Aug-19,19.8,190816C00200000,200,8/22/2019,-6
$222.15 ,16-Aug-19,14.97,190816C00205000,205,8/22/2019,-6
$222.15 ,16-Aug-19,11.35,190816C00207500,207.5,8/22/2019,-6
$222.15 ,16-Aug-19,9.8,190816C00210000,210,8/22/2019,-6
$222.15 ,16-Aug-19,7.36,190816C00212500,212.5,8/22/2019,-6
$222.15 ,16-Aug-19,4.8,190816C00215000,215,8/22/2019,-6
$222.15 ,16-Aug-19,2.36,190816C00217500,217.5,8/22/2019,-6
$222.15 ,16-Aug-19,0.18,190816C00220000,220,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00222500,222.5,8/22/2019,-6
$222.15 ,16-Aug-19,0.03,190816C00225000,225,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00227500,227.5,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00230000,230,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00232500,232.5,8/22/2019,-6
$222.15 ,16-Aug-19,0.04,190816C00235000,235,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00237500,237.5,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00240000,240,8/22/2019,-6
$222.15 ,16-Aug-19,0.01,190816C00242500,242.5,8/22/2019,-6
$222.15 ,23-Aug-19,22.05,190823C00200000,200,8/22/2019,1
$222.15 ,23-Aug-19,18.02,190823C00202500,202.5,8/22/2019,1
$222.15 ,23-Aug-19,17.9,190823C00205000,205,8/22/2019,1
$222.15 ,23-Aug-19,14.9,190823C00207500,207.5,8/22/2019,1
$222.15 ,23-Aug-19,12.5,190823C00210000,210,8/22/2019,1
$222.15 ,23-Aug-19,10.35,190823C00212500,212.5,8/22/2019,1
$222.15 ,23-Aug-19,7.5,190823C00215000,215,8/22/2019,1
$222.15 ,23-Aug-19,6.1,190823C00217500,217.5,8/22/2019,1
$222.15 ,23-Aug-19,3.45,190823C00220000,220,8/22/2019,1
$222.15 ,23-Aug-19,1.98,190823C00222500,222.5,8/22/2019,1
$222.15 ,23-Aug-19,0.97,190823C00225000,225,8/22/2019,1
$222.15 ,23-Aug-19,0.45,190823C00227500,227.5,8/22/2019,1
$222.15 ,23-Aug-19,0.19,190823C00230000,230,8/22/2019,1
$222.15 ,23-Aug-19,0.11,190823C00232500,232.5,8/22/2019,1
$222.15 ,23-Aug-19,0.04,190823C00235000,235,8/22/2019,1
$222.15 ,23-Aug-19,0.03,190823C00237500,237.5,8/22/2019,1
$222.15 ,23-Aug-19,0.03,190823C00240000,240,8/22/2019,1
$222.15 ,23-Aug-19,0.03,190823C00242500,242.5,8/22/2019,1
$222.15 ,30-Aug-19,23.4,190830C00200000,200,8/22/2019,8
$222.15 ,30-Aug-19,19.65,190830C00202500,202.5,8/22/2019,8
$222.15 ,30-Aug-19,16.95,190830C00205000,205,8/22/2019,8
$222.15 ,30-Aug-19,16.82,190830C00207500,207.5,8/22/2019,8
$222.15 ,30-Aug-19,14.5,190830C00210000,210,8/22/2019,8
$222.15 ,30-Aug-19,12.85,190830C00212500,212.5,8/22/2019,8
$222.15 ,30-Aug-19,10.5,190830C00215000,215,8/22/2019,8
$222.15 ,30-Aug-19,8.76,190830C00217500,217.5,8/22/2019,8
$222.15 ,30-Aug-19,6.8,190830C00220000,220,8/22/2019,8
$222.15 ,30-Aug-19,5.31,190830C00222500,222.5,8/22/2019,8
$222.15 ,30-Aug-19,4.3,190830C00225000,225,8/22/2019,8
$222.15 ,30-Aug-19,3.1,190830C00227500,227.5,8/22/2019,8
$222.15 ,30-Aug-19,2.24,190830C00230000,230,8/22/2019,8
$222.15 ,30-Aug-19,1.71,190830C00232500,232.5,8/22/2019,8
